Episodes,Rewards
1,1.0
2,22.622774742398466
3,140.25049779113039
4,511.789937045302
5,1396.8768313077458
6,3172.8554190379964
7,6348.790827569594
8,11578.108461202159
9,19670.20213065987
10,31601.22989755048
11,48524.248232354985
12,71778.79343509488
13,102899.99220534347
14,143627.26477871247
15,195912.67094380822
16,261928.93966083418
17,344077.2157947692
18,444994.5519393646
19,567561.1689748397
20,714907.5055550322
21,890421.0739383982
22,1097753.1373047938
23,1340825.2218225
24,1623835.4751633015
25,1951264.8818443688
26,2327883.344656043
27,2758755.6404772
28,3249247.257955633
29,3805030.123816943
30,4432088.223943407
31,5136723.124819619
32,5925559.400462331
33,6805549.969528166
34,7783981.3469166905
35,8868478.813851096
36,10067011.510118779
37,11387897.451884978
38,12839808.478250153
39,14431775.129502859
40,16173191.459821474
41,18073819.786997985
42,20143795.38159291
43,22393631.097780664
44,24834221.948007565
45,27476849.623459026
46,30333186.962216876
47,33415302.36688145
48,36735664.17333495
49,40307144.972231805
50,44143025.88471791
51,48257000.79380257
52,52663180.532734804
53,57376097.031668365
54,62410707.4238369
55,67782398.11240253
56,73506988.79908617
57,79600736.47563714
58,86080339.37915124
59,92962940.9122022
60,100266133.52870858
61,108007962.58641937
62,116206930.1668634
63,124881998.86357325
64,134052595.53936103
65,143738615.05339193
66,153960423.95877242
67,164738864.17134154
68,176095256.6103277
69,188051404.81150845
70,200629598.51348647
71,213852617.2176732
72,227743733.72254977
73,242326717.6327544
74,257625838.84352732
75,273665871.00102395
76,290472094.93899125
77,308070302.0922854
78,326486797.8876916
79,345748405.1124934
80,365882467.2612238
81,386916851.86101604
82,408879953.7759596
83,431800698.49085456
84,455708545.374743
85,480633490.9245886
86,506606071.98946124
87,533657368.9755727
88,561819009.0325032
89,591123169.2209431
90,621602579.6622697
91,653290526.6702673
92,686220855.8652904
93,720427975.2711623
94,755946858.3950933
95,792813047.2908943
96,831062655.605754
97,870732371.6108434
98,911859461.215999
99,954481770.9687374
100,998637731.0378381
101,1044366358.1817343
102,1091707258.7019393
103,1140700631.3817325
104,1191387270.4103234
105,1243808568.2927096
106,1298006518.7454307
107,1354023719.5784268
108,1411903375.5631979
109,1471689301.287455
110,1533425923.9964573
111,1597158286.4212134
112,1662932049.5937335
113,1730793495.6495044
114,1800789530.61736
115,1872967687.1969194
116,1947376127.5237508
117,2024063645.922431
118,2103079671.6476488
119,2184474271.6135144
120,2268298153.1112204
121,2354602666.5152063
122,2443439807.977967
123,2534862222.1136494
124,2628923204.6705794
125,2725676705.192845
126,2825177329.6710787
127,2927480343.182568
128,3032641672.520814
129,3140717908.8146753
130,3251766310.1372113
131,3365844804.104346
132,3483011990.4634767
133,3603327143.6721387
134,3726850215.466837
135,3853641837.422162
136,3983763323.500298
137,4117276672.5910277
138,4254244571.0423427
139,4394730395.18176
140,4538798213.828446
141,4686512790.796261
142,4837939587.387785
143,4993144764.87948
144,5152195186.99802
145,5315158422.387931
146,5482102747.070601
147,5653097146.894769
148,5828211319.978568
149,6007515679.143216
150,6191081354.338441
151,6378980195.059712
152,6571284772.7573805
153,6768068383.237783
154,6969405049.05642
155,7175369521.903252
156,7386037284.980223
157,7601484555.371065
158,7821788286.403469
159,8047026170.003686
160,8277276639.043648
